time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-08-01 02:11:00,9.16,57.4,696.0,160.0,33.6,0.0868,45.0,13.0,13.9,16.1,12.5,150.0,62.0,-23.83786135901832,-23.83786135901832,-50.0,1
2022-08-01 02:12:00,8.45,57.5,588.0,163.0,33.1,0.0868,45.0,13.1,13.5,15.8,11.7,150.0,62.0,-22.905609723090443,-22.905609723090443,-50.0,1
2022-08-01 02:13:00,7.84,60.9,419.0,152.0,32.5,0.0868,45.0,12.2,13.3,16.5,11.7,150.0,62.0,-3.8613854269310464,-3.8613854269310464,-38.86138542693104,1
2022-08-01 02:14:00,7.38,57.7,0.868,170.0,31.8,0.0868,45.0,12.1,12.7,15.7,11.5,150.0,62.0,-21.113073299455078,-21.113073299455078,-48.31604309830681,1
2022-08-01 02:15:00,6.58,59.1,0.868,153.0,32.0,0.0868,45.0,12.2,12.9,15.5,11.7,150.0,62.0,-11.037036473059898,-11.037036473059898,-44.85826664187466,1
2022-08-01 02:16:00,6.82,59.7,0.868,168.0,32.1,0.0868,45.0,12.9,12.5,15.6,11.8,150.0,62.0,-7.924809091582032,-7.924809091582032,-39.325595740894286,1
2022-08-01 02:17:00,7.49,58.7,584.0,171.0,31.6,0.44799999999999995,45.0,11.3,12.5,16.0,12.1,150.0,62.0,-13.512503287532208,-13.512503287532208,-41.04042030615821,1
2022-08-01 02:18:00,8.25,58.3,684.0,166.0,31.5,0.0868,45.0,12.5,13.3,16.2,10.6,150.0,62.0,-16.32466350155909,-16.32466350155909,-45.052957715869844,1
2022-08-01 02:19:00,8.68,57.6,684.0,166.0,32.0,0.0868,45.0,12.5,13.5,15.5,11.5,150.0,62.0,-21.998095865630585,-21.998095865630585,-50.0,1
2022-08-01 02:20:00,8.2,57.7,624.0,161.0,32.1,0.0868,45.0,12.4,12.9,15.8,11.7,150.0,62.0,-21.12538109527652,-21.12538109527652,-50.0,1
2022-08-01 02:21:00,7.79,57.3,467.0,160.0,31.8,0.0868,45.0,12.4,13.1,15.7,11.8,150.0,62.0,-24.728184109590078,-24.728184109590078,-50.0,1
2022-08-01 02:22:00,7.26,56.9,0.868,160.0,31.7,0.0868,45.0,12.5,12.9,15.1,12.4,150.0,62.0,-28.645028438108177,-28.645028438108177,-50.0,1
2022-08-01 02:23:00,6.56,56.7,0.868,161.0,31.4,0.0868,45.0,12.0,12.7,15.7,11.3,150.0,62.0,-30.70868925195336,-30.70868925195336,-50.0,1
2022-08-01 02:24:00,6.14,56.7,0.868,156.0,31.2,0.0868,45.0,11.7,12.5,15.6,10.9,150.0,62.0,-30.6937150592135,-30.6937150592135,-50.0,1
2022-08-01 02:25:00,6.97,56.9,519.0,162.0,31.1,0.0868,45.0,11.5,12.5,14.8,11.8,150.0,62.0,-28.609896407639532,-28.609896407639532,-50.0,1
2022-08-01 02:26:00,7.74,56.5,630.0,161.0,31.2,0.0868,45.0,12.5,12.1,15.0,12.3,150.0,62.0,-32.869612567599546,-32.869612567599546,-50.0,1
2022-08-01 02:27:00,8.17,56.7,688.0,158.0,30.8,0.0868,45.0,12.1,13.1,14.9,11.5,150.0,62.0,-30.70531966757009,-30.70531966757009,-50.0,1
2022-08-01 02:28:00,7.97,57.3,676.0,157.0,30.0,0.0868,45.0,12.0,13.1,15.5,11.4,150.0,62.0,-24.71279594265956,-24.71279594265956,-50.0,1
2022-08-01 02:29:00,7.72,57.4,589.0,165.0,30.4,0.0868,45.0,11.8,12.3,15.3,11.2,150.0,62.0,-23.76115127250292,-23.76115127250292,-50.0,1
2022-08-01 02:30:00,7.23,57.6,0.868,156.0,30.3,0.0868,45.0,11.4,12.1,15.0,10.8,150.0,62.0,-21.941431531681115,-21.941431531681115,-50.0,1
2022-08-01 02:32:00,6.33,56.2,0.868,156.0,30.2,0.0868,45.0,11.3,12.1,14.5,10.8,150.0,62.0,-36.21150055025496,-36.21150055025496,-50.0,1
2022-08-01 02:34:00,6.74,56.8,520.0,158.0,29.6,0.0868,45.0,10.7,11.9,14.3,10.5,150.0,62.0,-29.59247174220578,-29.59247174220578,-50.0,1
2022-08-01 02:35:00,7.26,57.1,630.0,160.0,29.5,0.0796,45.0,11.1,11.8,14.4,10.6,150.0,62.0,-26.56970703512627,-26.56970703512627,-50.0,1
2022-08-01 02:37:00,8.53,56.8,721.0,160.0,29.4,0.0868,45.0,10.8,11.8,14.4,10.3,150.0,62.0,-29.5912984492175,-29.5912984492175,-50.0,1
2022-08-01 02:38:00,8.12,56.9,581.0,158.0,28.8,0.0868,45.0,11.8,12.5,13.7,10.7,150.0,62.0,-28.580259956124806,-28.580259956124806,-50.0,1
2022-08-01 02:39:00,6.95,56.9,0.868,156.0,28.9,0.0868,45.0,11.4,11.6,14.7,10.3,150.0,62.0,-28.571969159908786,-28.571969159908786,-50.0,1
2022-08-01 02:40:00,6.43,57.7,0.868,156.0,28.8,0.268,45.0,10.7,11.8,15.3,10.2,150.0,62.0,-21.05387606825079,-21.05387606825079,-50.0,1
2022-08-01 02:41:00,6.04,58.1,0.868,157.0,28.4,0.0868,45.0,11.4,11.9,14.3,11.1,150.0,62.0,-17.780884354918328,-17.780884354918328,-50.0,1
2022-08-01 02:42:00,6.48,58.2,0.868,155.0,28.5,0.0868,45.0,11.3,11.6,14.0,11.0,150.0,62.0,-16.99866287816141,-16.99866287816141,-50.0,1
2022-08-01 02:43:00,6.95,57.1,594.0,179.0,28.3,0.33299999999999996,45.0,11.8,11.4,14.2,10.7,150.0,62.0,-26.572095121227985,-26.572095121227985,-50.0,1
2022-08-01 02:44:00,7.87,57.1,706.0,159.0,28.2,0.0796,45.0,10.8,11.2,13.9,10.5,150.0,62.0,-26.54710311176077,-26.54710311176077,-50.0,1
2022-08-01 02:45:00,8.78,57.3,725.0,155.0,28.1,0.0868,45.0,10.8,10.8,13.5,9.93,150.0,62.0,-24.607156464080852,-24.607156464080852,-50.0,1
2022-08-01 02:46:00,8.58,58.6,684.0,161.0,28.2,0.0868,45.0,10.5,11.0,13.4,10.2,150.0,62.0,-14.077874506111856,-14.077874506111856,-49.07787450611186,1
2022-08-01 02:48:00,6.74,57.8,1.25,161.0,27.9,0.0868,45.0,10.3,10.4,13.5,9.79,150.0,62.0,-20.14272756470772,-20.14272756470772,-50.0,1
2022-08-01 02:49:00,6.25,58.5,0.868,160.0,26.9,0.0868,45.0,10.3,10.4,13.1,10.1,150.0,62.0,-14.750601198910575,-14.750601198910575,-49.75060119891057,1
2022-08-01 02:50:00,6.43,57.7,439.0,160.0,27.4,0.34700000000000003,45.0,10.3,10.4,12.5,9.59,150.0,62.0,-20.97445676135669,-20.97445676135669,-50.0,1
2022-08-01 02:52:00,8.5,57.8,731.0,156.0,27.5,0.0868,45.0,9.84,10.6,13.0,9.11,150.0,62.0,-20.12233634185882,-20.12233634185882,-50.0,1
2022-08-01 02:53:00,8.53,56.6,736.0,170.0,27.7,0.0868,45.0,9.5,10.3,12.6,9.32,150.0,62.0,-31.630207048528053,-31.630207048528053,-50.0,1
2022-08-01 02:54:00,8.73,57.3,734.0,156.0,27.6,0.0868,45.0,9.64,10.4,12.4,8.85,150.0,62.0,-24.554275847531308,-24.554275847531308,-50.0,1
2022-08-01 02:55:00,8.76,57.4,729.0,160.0,26.8,0.0868,45.0,9.84,9.34,12.2,9.11,150.0,62.0,-23.61300613698793,-23.61300613698793,-50.0,1
2022-08-01 02:56:00,8.43,57.1,719.0,162.0,26.4,0.0868,45.0,9.09,9.54,12.2,8.3,150.0,62.0,-26.44531390919945,-26.44531390919945,-50.0,1
2022-08-01 02:57:00,7.79,57.9,632.0,156.0,26.5,0.0868,45.0,8.76,9.14,12.2,8.24,150.0,62.0,-19.235007155252365,-19.235007155252365,-50.0,1
2022-08-01 02:58:00,6.95,57.0,0.868,167.0,26.0,0.0868,45.0,9.32,9.09,11.6,8.21,150.0,62.0,-27.422385024603628,-27.422385024603628,-50.0,1
2022-08-01 02:59:00,6.27,57.5,0.868,155.0,25.3,0.0868,45.0,8.55,9.47,11.4,8.3,150.0,62.0,-22.665630851329478,-22.665630851329478,-50.0,1
2022-08-01 03:00:00,6.66,57.9,506.0,152.0,25.7,0.18100000000000002,45.0,8.15,8.93,12.0,7.9,150.0,62.0,-19.217296459018808,-19.217296459018808,-50.0,1
2022-08-01 03:01:00,7.79,58.6,719.0,141.0,25.9,0.0868,45.0,8.41,9.11,11.5,7.83,150.0,62.0,-13.964696093515904,-13.964696093515904,-48.964696093515904,1
2022-08-01 03:02:00,8.45,59.6,722.0,140.0,25.8,0.0868,45.0,8.02,8.74,11.7,7.83,150.0,62.0,-8.157923125911394,-8.157923125911394,-42.43321039137253,1
2022-08-01 03:04:00,9.11,59.1,711.0,131.0,25.9,0.0868,45.0,8.01,8.85,11.6,7.7,150.0,62.0,-10.806149792273311,-10.806149792273311,-40.50939706623408,1
2022-08-01 03:05:00,9.36,57.1,695.0,165.0,25.5,0.0868,45.0,8.04,8.47,11.4,7.42,150.0,62.0,-26.395329202064186,-26.395329202064186,-50.0,1
2022-08-01 03:06:00,8.43,57.8,651.0,150.0,25.1,0.0868,45.0,7.62,8.44,10.9,7.84,150.0,62.0,-20.017753471156528,-20.017753471156528,-50.0,1
2022-08-01 03:07:00,7.08,57.3,433.0,147.0,24.7,0.0868,45.0,7.46,8.07,11.5,7.28,150.0,62.0,-24.462901559911273,-24.462901559911273,-50.0,1
2022-08-01 03:08:00,5.93,56.7,0.922,152.0,24.3,0.0868,45.0,7.33,8.07,10.5,7.22,150.0,62.0,-30.44639400676424,-30.44639400676424,-50.0,1
2022-08-01 03:09:00,5.49,56.7,0.488,149.0,24.1,0.0796,45.0,6.73,8.07,10.7,6.34,150.0,62.0,-30.431604559051962,-30.431604559051962,-50.0,1
2022-08-01 03:10:00,7.38,57.4,707.0,145.0,23.6,0.0868,45.0,6.87,7.39,10.0,6.34,150.0,62.0,-23.485235975755447,-23.485235975755447,-50.0,1
2022-08-01 03:11:00,8.96,57.2,742.0,153.0,23.9,0.0868,45.0,6.52,7.04,9.9,6.41,150.0,62.0,-25.35635489148555,-25.35635489148555,-50.0,1
2022-08-01 03:12:00,9.83,57.1,722.0,148.0,23.8,0.0868,45.0,6.21,7.6,9.69,5.72,150.0,62.0,-26.31877461835873,-26.31877461835873,-50.0,1
2022-08-01 03:13:00,9.53,57.8,743.0,149.0,23.7,0.0868,45.0,6.7,6.91,9.27,5.86,150.0,62.0,-19.942183979936022,-19.942183979936022,-50.0,1
2022-08-01 03:14:00,9.56,57.5,744.0,155.0,23.8,0.0868,45.0,6.18,6.71,9.18,5.86,150.0,62.0,-22.542569969953323,-22.542569969953323,-50.0,1
2022-08-01 03:15:00,9.8,57.1,741.0,151.0,23.5,0.0868,45.0,5.84,7.0,9.27,5.93,150.0,62.0,-26.304094219321822,-26.304094219321822,-50.0,1
2022-08-01 03:16:00,9.95,58.2,725.0,145.0,22.7,0.0868,45.0,5.84,6.39,9.27,5.66,150.0,62.0,-16.723837998933774,-16.723837998933774,-50.0,1
2022-08-01 03:17:00,8.86,58.2,640.0,150.0,22.1,0.0868,45.0,5.56,6.14,9.04,4.9,150.0,62.0,-16.706310940125054,-16.706310940125054,-50.0,1
